12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
12,"o
k"
